stack_id,reliability_sampled,sampling_reason,test_time_utc,stress_protocol_id,cycles_applied,stress_low_temperature_c,stress_high_temperature_c,reliability_pass
S000582,1,sampled,2025-01-18T10:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000583,0,not_sampled,,,,,,
S000584,0,not_sampled,,,,,,
S000585,0,not_sampled,,,,,,
S000586,0,not_sampled,,,,,,
S000587,0,not_sampled,,,,,,
S000588,1,sampled,2025-01-18T11:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000589,0,not_sampled,,,,,,
S000590,1,sampled,2025-01-18T12:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000591,0,not_sampled,,,,,,
S000592,0,not_sampled,,,,,,
S000593,0,not_sampled,,,,,,
S000594,0,not_sampled,,,,,,
S000595,0,not_sampled,,,,,,
S000596,0,not_sampled,,,,,,
S000597,0,not_sampled,,,,,,
S000598,0,failed_final_test,,,,,,
S000599,0,not_sampled,,,,,,
S000600,0,not_sampled,,,,,,
S000601,0,not_sampled,,,,,,
S000602,0,not_sampled,,,,,,
S000603,0,not_sampled,,,,,,
S000604,0,not_sampled,,,,,,
S000605,0,not_sampled,,,,,,
S000606,1,sampled,2025-01-18T14:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000607,0,not_sampled,,,,,,
S000608,0,not_sampled,,,,,,
S000609,1,sampled,2025-01-18T15:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000610,0,not_sampled,,,,,,
S000611,0,not_sampled,,,,,,
S000612,0,not_sampled,,,,,,
S000613,0,not_sampled,,,,,,
S000614,0,not_sampled,,,,,,
S000615,0,not_sampled,,,,,,
S000616,1,sampled,2025-01-18T16:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000617,0,not_sampled,,,,,,
S000618,0,not_sampled,,,,,,
S000619,0,not_sampled,,,,,,
S000620,0,not_sampled,,,,,,
S000621,0,not_sampled,,,,,,
S000622,0,not_sampled,,,,,,
S000623,0,not_sampled,,,,,,
S000624,1,sampled,2025-01-18T17:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000625,0,not_sampled,,,,,,
S000626,0,not_sampled,,,,,,
S000627,0,not_sampled,,,,,,
S000628,0,not_sampled,,,,,,
S000629,0,not_sampled,,,,,,
S000630,1,sampled,2025-01-18T18:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000631,0,not_sampled,,,,,,
S000632,1,sampled,2025-01-18T19:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000633,0,not_sampled,,,,,,
S000634,1,sampled,2025-01-18T19:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000635,0,not_sampled,,,,,,
S000636,0,not_sampled,,,,,,
S000637,0,not_sampled,,,,,,
S000638,0,not_sampled,,,,,,
S000639,0,not_sampled,,,,,,
S000640,0,not_sampled,,,,,,
S000641,0,failed_final_test,,,,,,
S000642,0,not_sampled,,,,,,
S000643,0,not_sampled,,,,,,
S000644,0,not_sampled,,,,,,
S000645,0,not_sampled,,,,,,
S000646,0,not_sampled,,,,,,
S000647,0,not_sampled,,,,,,
S000648,0,not_sampled,,,,,,
S000649,0,not_sampled,,,,,,
S000650,1,sampled,2025-01-18T18:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000651,0,not_sampled,,,,,,
S000652,0,not_sampled,,,,,,
S000653,0,not_sampled,,,,,,
S000654,0,not_sampled,,,,,,
S000655,1,sampled,2025-01-18T19:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000656,0,not_sampled,,,,,,
S000657,1,sampled,2025-01-18T19:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000658,0,not_sampled,,,,,,
S000659,0,not_sampled,,,,,,
S000660,0,not_sampled,,,,,,
S000661,0,not_sampled,,,,,,
S000662,0,not_sampled,,,,,,
S000663,0,not_sampled,,,,,,
S000664,0,not_sampled,,,,,,
S000665,1,sampled,2025-01-18T20:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000666,1,sampled,2025-01-18T20:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000667,0,not_sampled,,,,,,
S000668,1,sampled,2025-01-18T21:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000669,0,not_sampled,,,,,,
S000670,0,not_sampled,,,,,,
S000671,0,not_sampled,,,,,,
S000672,0,not_sampled,,,,,,
S000673,1,sampled,2025-01-18T22:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000674,1,sampled,2025-01-18T22:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000675,1,sampled,2025-01-18T22:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000676,0,not_sampled,,,,,,
S000677,0,not_sampled,,,,,,
S000678,1,sampled,2025-01-18T22:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000679,1,sampled,2025-01-18T23:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000680,0,not_sampled,,,,,,
S000681,0,not_sampled,,,,,,
S000682,0,not_sampled,,,,,,
S000683,0,not_sampled,,,,,,
S000684,0,not_sampled,,,,,,
S000685,0,not_sampled,,,,,,
S000686,1,sampled,2025-01-19T00:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000687,1,sampled,2025-01-19T00:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000688,0,not_sampled,,,,,,
S000689,0,not_sampled,,,,,,
S000690,0,not_sampled,,,,,,
S000691,0,not_sampled,,,,,,
S000692,0,not_sampled,,,,,,
S000693,0,not_sampled,,,,,,
S000694,1,sampled,2025-01-19T01:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000695,0,failed_final_test,,,,,,
S000696,0,not_sampled,,,,,,
S000697,1,sampled,2025-01-19T02:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000698,0,not_sampled,,,,,,
S000699,0,not_sampled,,,,,,
S000700,0,not_sampled,,,,,,
S000701,0,not_sampled,,,,,,
S000702,0,not_sampled,,,,,,
S000703,0,not_sampled,,,,,,
S000704,0,not_sampled,,,,,,
S000705,0,not_sampled,,,,,,
S000706,0,not_sampled,,,,,,
S000707,0,not_sampled,,,,,,
S000708,0,not_sampled,,,,,,
S000709,0,not_sampled,,,,,,
S000710,0,not_sampled,,,,,,
S000711,0,not_sampled,,,,,,
S000712,0,not_sampled,,,,,,
S000713,0,not_sampled,,,,,,
S000714,0,not_sampled,,,,,,
S000715,0,not_sampled,,,,,,
S000716,0,not_sampled,,,,,,
S000717,0,not_sampled,,,,,,
S000718,0,not_sampled,,,,,,
S000719,1,sampled,2025-01-19T06:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000720,0,not_sampled,,,,,,
S000721,0,not_sampled,,,,,,
S000722,0,not_sampled,,,,,,
S000723,1,sampled,2025-01-19T07:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,0
S000724,0,not_sampled,,,,,,
S000725,0,not_sampled,,,,,,
S000726,0,not_sampled,,,,,,
S000727,0,not_sampled,,,,,,
S000728,0,not_sampled,,,,,,
S000729,0,not_sampled,,,,,,
S000730,0,not_sampled,,,,,,
S000731,0,not_sampled,,,,,,
S000732,1,sampled,2025-01-19T09:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000733,0,not_sampled,,,,,,
S000734,1,sampled,2025-01-19T09:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000735,1,sampled,2025-01-19T09:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000736,0,not_sampled,,,,,,
S000737,0,not_sampled,,,,,,
S000738,0,not_sampled,,,,,,
S000739,0,not_sampled,,,,,,
S000740,0,not_sampled,,,,,,
S000741,0,not_sampled,,,,,,
S000742,0,not_sampled,,,,,,
S000743,1,sampled,2025-01-19T10:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000744,0,not_sampled,,,,,,
S000745,0,not_sampled,,,,,,
S000746,0,not_sampled,,,,,,
S000747,0,not_sampled,,,,,,
S000748,1,sampled,2025-01-19T11:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000749,0,not_sampled,,,,,,
S000750,0,not_sampled,,,,,,
S000751,1,sampled,2025-01-19T12:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000752,0,not_sampled,,,,,,
S000753,1,sampled,2025-01-19T12:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000754,0,not_sampled,,,,,,
S000755,1,sampled,2025-01-19T12:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000756,0,not_sampled,,,,,,
S000757,0,not_sampled,,,,,,
S000758,0,not_sampled,,,,,,
S000759,0,not_sampled,,,,,,
S000760,1,sampled,2025-01-19T13:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000761,0,not_sampled,,,,,,
S000762,0,not_sampled,,,,,,
S000763,0,not_sampled,,,,,,
S000764,0,not_sampled,,,,,,
S000765,0,not_sampled,,,,,,
S000766,0,not_sampled,,,,,,
S000767,0,not_sampled,,,,,,
S000768,0,not_sampled,,,,,,
S000769,0,not_sampled,,,,,,
S000770,0,failed_final_test,,,,,,
S000771,0,not_sampled,,,,,,
S000772,0,not_sampled,,,,,,
S000773,1,sampled,2025-01-19T15:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000774,0,not_sampled,,,,,,
S000775,0,not_sampled,,,,,,
S000776,0,not_sampled,,,,,,
S000777,0,not_sampled,,,,,,
S000778,0,not_sampled,,,,,,
S000779,0,not_sampled,,,,,,
S000780,0,not_sampled,,,,,,
S000781,0,not_sampled,,,,,,
S000782,0,not_sampled,,,,,,
S000783,0,not_sampled,,,,,,
S000784,1,sampled,2025-01-19T17:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000785,0,not_sampled,,,,,,
S000786,0,not_sampled,,,,,,
S000787,0,not_sampled,,,,,,
S000788,0,not_sampled,,,,,,
S000789,0,not_sampled,,,,,,
S000790,0,not_sampled,,,,,,
S000791,1,sampled,2025-01-19T18:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000792,0,not_sampled,,,,,,
S000793,0,not_sampled,,,,,,
S000794,0,not_sampled,,,,,,
S000795,0,not_sampled,,,,,,
S000796,0,not_sampled,,,,,,
S000797,1,sampled,2025-01-19T15:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,0
S000798,0,not_sampled,,,,,,
S000799,1,sampled,2025-01-19T16:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000800,0,failed_final_test,,,,,,
S000801,0,not_sampled,,,,,,
S000802,0,failed_final_test,,,,,,
S000803,1,sampled,2025-01-19T16:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000804,0,not_sampled,,,,,,
S000805,0,not_sampled,,,,,,
S000806,1,sampled,2025-01-19T17:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000807,0,not_sampled,,,,,,
S000808,0,not_sampled,,,,,,
S000809,1,sampled,2025-01-19T17:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000810,0,not_sampled,,,,,,
S000811,0,not_sampled,,,,,,
S000812,1,sampled,2025-01-19T18:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000813,0,not_sampled,,,,,,
S000814,0,not_sampled,,,,,,
S000815,0,not_sampled,,,,,,
S000816,1,sampled,2025-01-19T18:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000817,0,failed_final_test,,,,,,
S000818,0,not_sampled,,,,,,
S000819,0,not_sampled,,,,,,
S000820,0,not_sampled,,,,,,
S000821,0,not_sampled,,,,,,
S000822,0,not_sampled,,,,,,
S000823,0,not_sampled,,,,,,
S000824,0,not_sampled,,,,,,
S000825,0,not_sampled,,,,,,
S000826,1,sampled,2025-01-19T20:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000827,0,not_sampled,,,,,,
S000828,0,not_sampled,,,,,,
S000829,0,not_sampled,,,,,,
S000830,0,not_sampled,,,,,,
S000831,0,not_sampled,,,,,,
S000832,0,not_sampled,,,,,,
S000833,0,not_sampled,,,,,,
S000834,0,not_sampled,,,,,,
S000835,1,sampled,2025-01-19T22:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000836,0,not_sampled,,,,,,
S000837,0,not_sampled,,,,,,
S000838,0,not_sampled,,,,,,
S000839,0,not_sampled,,,,,,
S000840,1,sampled,2025-01-19T22:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000841,0,not_sampled,,,,,,
S000842,0,not_sampled,,,,,,
S000843,0,not_sampled,,,,,,
S000844,0,not_sampled,,,,,,
S000845,1,sampled,2025-01-19T23:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000846,0,not_sampled,,,,,,
S000847,0,not_sampled,,,,,,
S000848,0,not_sampled,,,,,,
S000849,1,sampled,2025-01-20T00:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000850,0,failed_final_test,,,,,,
S000851,1,sampled,2025-01-20T00:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000852,0,not_sampled,,,,,,
S000853,0,failed_final_test,,,,,,
S000854,0,not_sampled,,,,,,
S000855,1,sampled,2025-01-20T01:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000856,0,not_sampled,,,,,,
S000857,0,not_sampled,,,,,,
S000858,0,not_sampled,,,,,,
S000859,0,not_sampled,,,,,,
S000860,0,failed_final_test,,,,,,
S000861,0,not_sampled,,,,,,
S000862,1,sampled,2025-01-20T04:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000863,1,sampled,2025-01-20T04:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000864,0,not_sampled,,,,,,
S000865,0,not_sampled,,,,,,
S000866,0,not_sampled,,,,,,
S000867,0,not_sampled,,,,,,
S000868,0,not_sampled,,,,,,
S000869,0,not_sampled,,,,,,
S000870,0,not_sampled,,,,,,
S000871,1,sampled,2025-01-20T05:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000872,1,sampled,2025-01-20T05:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000873,0,not_sampled,,,,,,
S000874,0,not_sampled,,,,,,
S000875,0,not_sampled,,,,,,
S000876,0,not_sampled,,,,,,
S000877,1,sampled,2025-01-20T06:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000878,1,sampled,2025-01-20T06:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000879,1,sampled,2025-01-20T06:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000880,0,failed_final_test,,,,,,
S000881,0,not_sampled,,,,,,
S000882,0,not_sampled,,,,,,
S000883,1,sampled,2025-01-20T07:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000884,1,sampled,2025-01-20T07:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000885,0,not_sampled,,,,,,
S000886,0,not_sampled,,,,,,
S000887,0,not_sampled,,,,,,
S000888,0,not_sampled,,,,,,
S000889,0,not_sampled,,,,,,
S000890,1,sampled,2025-01-20T08:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000891,0,not_sampled,,,,,,
S000892,0,not_sampled,,,,,,
S000893,0,not_sampled,,,,,,
S000894,0,not_sampled,,,,,,
S000895,0,not_sampled,,,,,,
S000896,0,not_sampled,,,,,,
S000897,1,sampled,2025-01-20T09:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000898,1,sampled,2025-01-20T10:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000899,1,sampled,2025-01-20T10:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000900,1,sampled,2025-01-20T10:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000901,0,not_sampled,,,,,,
S000902,1,sampled,2025-01-20T10:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000903,1,sampled,2025-01-20T10:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000904,0,not_sampled,,,,,,
S000905,0,not_sampled,,,,,,
S000906,0,not_sampled,,,,,,
S000907,0,not_sampled,,,,,,
S000908,0,not_sampled,,,,,,
S000909,0,not_sampled,,,,,,
S000910,0,not_sampled,,,,,,
S000911,1,sampled,2025-01-20T12:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000912,0,not_sampled,,,,,,
S000913,0,not_sampled,,,,,,
S000914,0,not_sampled,,,,,,
S000915,0,not_sampled,,,,,,
S000916,1,sampled,2025-01-20T13:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000917,0,not_sampled,,,,,,
S000918,0,not_sampled,,,,,,
S000919,0,not_sampled,,,,,,
S000920,0,failed_final_test,,,,,,
S000921,0,not_sampled,,,,,,
S000922,0,not_sampled,,,,,,
S000923,0,not_sampled,,,,,,
S000924,0,not_sampled,,,,,,
S000925,0,not_sampled,,,,,,
S000926,0,not_sampled,,,,,,
S000927,0,not_sampled,,,,,,
S000928,0,not_sampled,,,,,,
S000929,0,not_sampled,,,,,,
S000930,0,not_sampled,,,,,,
S000931,0,not_sampled,,,,,,
S000932,0,not_sampled,,,,,,
S000933,0,not_sampled,,,,,,
S000934,0,not_sampled,,,,,,
S000935,0,not_sampled,,,,,,
S000936,0,not_sampled,,,,,,
S000937,0,not_sampled,,,,,,
S000938,0,not_sampled,,,,,,
S000939,1,sampled,2025-01-20T18:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000940,0,not_sampled,,,,,,
S000941,0,not_sampled,,,,,,
S000942,0,not_sampled,,,,,,
S000943,0,not_sampled,,,,,,
S000944,0,not_sampled,,,,,,
S000945,1,sampled,2025-01-20T19:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000946,0,not_sampled,,,,,,
S000947,0,not_sampled,,,,,,
S000948,0,not_sampled,,,,,,
S000949,0,not_sampled,,,,,,
S000950,1,sampled,2025-01-20T20:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000951,0,not_sampled,,,,,,
S000952,0,not_sampled,,,,,,
S000953,0,not_sampled,,,,,,
S000954,0,not_sampled,,,,,,
S000955,0,not_sampled,,,,,,
S000956,0,not_sampled,,,,,,
S000957,0,failed_final_test,,,,,,
S000958,0,not_sampled,,,,,,
S000959,0,failed_final_test,,,,,,
S000960,0,not_sampled,,,,,,
S000961,0,not_sampled,,,,,,
S000962,0,not_sampled,,,,,,
S000963,1,sampled,2025-01-20T22:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000964,0,not_sampled,,,,,,
S000965,0,not_sampled,,,,,,
S000966,0,not_sampled,,,,,,
S000967,0,not_sampled,,,,,,
S000968,0,not_sampled,,,,,,
S000969,0,not_sampled,,,,,,
S000970,0,not_sampled,,,,,,
S000971,1,sampled,2025-01-20T23:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000972,0,not_sampled,,,,,,
S000973,0,not_sampled,,,,,,
S000974,0,failed_final_test,,,,,,
S000975,0,not_sampled,,,,,,
S000976,0,not_sampled,,,,,,
S000977,0,not_sampled,,,,,,
S000978,0,not_sampled,,,,,,
S000979,0,not_sampled,,,,,,
S000980,0,not_sampled,,,,,,
S000981,0,not_sampled,,,,,,
S000982,1,sampled,2025-01-21T01:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000983,0,not_sampled,,,,,,
S000984,0,not_sampled,,,,,,
S000985,1,sampled,2025-01-21T01:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000986,0,not_sampled,,,,,,
S000987,0,not_sampled,,,,,,
S000988,0,not_sampled,,,,,,
S000989,0,not_sampled,,,,,,
S000990,0,not_sampled,,,,,,
S000991,0,not_sampled,,,,,,
S000992,1,sampled,2025-01-21T03:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000993,0,not_sampled,,,,,,
S000994,0,not_sampled,,,,,,
S000995,0,not_sampled,,,,,,
S000996,0,failed_final_test,,,,,,
S000997,0,not_sampled,,,,,,
S000998,0,not_sampled,,,,,,
S000999,1,sampled,2025-01-21T04:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S001000,0,not_sampled,,,,,,
S001001,0,not_sampled,,,,,,
S001002,0,not_sampled,,,,,,
S001003,0,not_sampled,,,,,,
S001004,0,not_sampled,,,,,,
S001005,0,not_sampled,,,,,,
S001006,1,sampled,2025-01-21T05:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S001007,1,sampled,2025-01-21T05:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S001008,0,not_sampled,,,,,,
S001009,1,sampled,2025-01-21T05:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S001010,0,not_sampled,,,,,,
S001011,1,sampled,2025-01-21T06:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S001012,0,not_sampled,,,,,,
S001013,1,sampled,2025-01-21T06:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S001014,0,not_sampled,,,,,,
S001015,1,sampled,2025-01-21T06:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S001016,0,not_sampled,,,,,,
S001017,0,not_sampled,,,,,,
S001018,0,not_sampled,,,,,,
S001019,0,not_sampled,,,,,,
S001020,1,sampled,2025-01-21T03:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S001021,0,not_sampled,,,,,,
S001022,0,not_sampled,,,,,,
S001023,0,not_sampled,,,,,,
S001024,0,failed_final_test,,,,,,
S001025,1,sampled,2025-01-21T04:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S001026,0,not_sampled,,,,,,
S001027,0,not_sampled,,,,,,
S001028,0,not_sampled,,,,,,
S001029,0,not_sampled,,,,,,
S001030,0,not_sampled,,,,,,
S001031,0,failed_final_test,,,,,,
S001032,0,not_sampled,,,,,,
S001033,0,not_sampled,,,,,,
S001034,1,sampled,2025-01-21T06:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S001035,0,not_sampled,,,,,,
S001036,0,not_sampled,,,,,,
S001037,0,not_sampled,,,,,,
S001038,0,not_sampled,,,,,,
S001039,0,not_sampled,,,,,,
S001040,0,not_sampled,,,,,,
S001041,0,not_sampled,,,,,,
S001042,0,not_sampled,,,,,,
S001043,0,not_sampled,,,,,,
S001044,1,sampled,2025-01-21T07:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S001045,1,sampled,2025-01-21T07:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S001046,0,not_sampled,,,,,,
S001047,1,sampled,2025-01-21T08:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S001048,0,not_sampled,,,,,,
S001049,1,sampled,2025-01-21T08:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,0
S001050,0,not_sampled,,,,,,
S001051,0,not_sampled,,,,,,
S001052,1,sampled,2025-01-21T09:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S001053,0,not_sampled,,,,,,
S001054,0,failed_final_test,,,,,,
S001055,0,not_sampled,,,,,,
S001056,0,not_sampled,,,,,,
S001057,1,sampled,2025-01-21T09:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S001058,0,not_sampled,,,,,,
S001059,0,not_sampled,,,,,,
S001060,0,not_sampled,,,,,,
S001061,0,not_sampled,,,,,,
S001062,1,sampled,2025-01-21T10:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S001063,0,failed_final_test,,,,,,
S001064,1,sampled,2025-01-21T11:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,0
S001065,0,not_sampled,,,,,,
S001066,0,not_sampled,,,,,,
S001067,0,not_sampled,,,,,,
S001068,0,not_sampled,,,,,,
S001069,0,not_sampled,,,,,,
S001070,0,not_sampled,,,,,,
S001071,0,not_sampled,,,,,,
S001072,0,not_sampled,,,,,,
S001073,1,sampled,2025-01-21T12:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S001074,1,sampled,2025-01-21T12:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S001075,0,failed_final_test,,,,,,
S001076,0,not_sampled,,,,,,
S001077,0,not_sampled,,,,,,
S001078,0,not_sampled,,,,,,
S001079,0,not_sampled,,,,,,
S001080,0,not_sampled,,,,,,
S001081,0,not_sampled,,,,,,
S001082,0,not_sampled,,,,,,
S001083,0,not_sampled,,,,,,
S001084,0,not_sampled,,,,,,
S001085,1,sampled,2025-01-21T16:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S001086,0,not_sampled,,,,,,
S001087,0,not_sampled,,,,,,
S001088,0,not_sampled,,,,,,
S001089,0,not_sampled,,,,,,
S001090,1,sampled,2025-01-21T16:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S001091,0,not_sampled,,,,,,
S001092,0,not_sampled,,,,,,
S001093,0,not_sampled,,,,,,
S001094,1,sampled,2025-01-21T17:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S001095,1,sampled,2025-01-21T17:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S001096,0,not_sampled,,,,,,
S001097,1,sampled,2025-01-21T18:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S001098,0,not_sampled,,,,,,
S001099,0,not_sampled,,,,,,
S001100,1,sampled,2025-01-21T18:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S001101,0,not_sampled,,,,,,
S001102,0,not_sampled,,,,,,
S001103,0,not_sampled,,,,,,
S001104,0,not_sampled,,,,,,
S001105,0,not_sampled,,,,,,
S001106,0,not_sampled,,,,,,
S001107,0,not_sampled,,,,,,
S001108,0,not_sampled,,,,,,
S001109,1,sampled,2025-01-21T20:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S001110,0,not_sampled,,,,,,
S001111,0,not_sampled,,,,,,
S001112,0,not_sampled,,,,,,
S001113,0,not_sampled,,,,,,
S001114,0,not_sampled,,,,,,
S001115,0,not_sampled,,,,,,
S001116,0,not_sampled,,,,,,
S001117,0,not_sampled,,,,,,
S001118,0,not_sampled,,,,,,
S001119,0,not_sampled,,,,,,
S001120,0,not_sampled,,,,,,
S001121,0,not_sampled,,,,,,
S001122,1,sampled,2025-01-21T22:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S001123,0,not_sampled,,,,,,
S001124,0,not_sampled,,,,,,
S001125,0,not_sampled,,,,,,
S001126,0,not_sampled,,,,,,
S001127,0,failed_final_test,,,,,,
S001128,0,not_sampled,,,,,,
S001129,0,not_sampled,,,,,,
S001130,0,not_sampled,,,,,,
S001131,0,not_sampled,,,,,,
S001132,0,not_sampled,,,,,,
S001133,0,not_sampled,,,,,,
S001134,1,sampled,2025-01-22T00:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S001135,1,sampled,2025-01-22T00:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S001136,0,not_sampled,,,,,,
S001137,0,not_sampled,,,,,,
S001138,1,sampled,2025-01-22T00:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S001139,0,not_sampled,,,,,,
