stack_id,test_time_utc,test_program_id,test_temperature_c,test_voltage_v,test_duration_sec,offered_data_rate_gbps,bus_width_bits,nominal_peak_bandwidth_gb_s,max_pass_data_rate_gbps,measured_bandwidth_gb_s,tested_bit_count,uncorrected_error_count,bit_error_rate,ecc_corrected_errors,detected_interconnect_failures,power_consumption_w,thermal_resistance_c_w,timing_margin_ps,stack_assembly_pass,electrical_test_pass,final_test_pass,defect_type,defect_stage,defect_severity,final_disposition
S000118,2025-01-08T12:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9853459,1200.0003,1000000000000,0,0,2,0,13.620705,1.5936132,9.967239,1,1,1,none,none,none,accept
S000119,2025-01-08T12:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8917548,1204.4004,1000000000000,0,0,3,0,13.398327,1.6871497,8.1497886,1,1,1,none,none,none,accept
S000120,2025-01-08T13:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8188608,1197.7107,1000000000000,0,0,2,0,13.333629,1.5151171,14.775933,1,1,1,none,none,none,accept
S000121,2025-01-08T13:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9651329,1198.9309,1000000000000,0,0,2,0,13.29699,1.4828503,13.096237,1,1,1,none,none,none,accept
S000122,2025-01-08T13:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9080416,1210.5615,1000000000000,0,0,1,0,13.745171,1.4048415,9.3918974,1,1,1,none,none,none,accept
S000123,2025-01-08T13:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9114401,1204.5349,1000000000000,0,0,5,0,13.28038,1.5352429,12.456127,1,1,1,none,none,none,accept
S000124,2025-01-08T13:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8504076,1199.6339,1000000000000,0,0,1,0,14.052607,1.4700886,18.950975,1,1,1,none,none,none,accept
S000125,2025-01-08T13:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8294932,1194.325,1000000000000,0,0,4,0,14.61542,1.5793114,8.1036408,0,1,0,die_crack,handling,major,scrap
S000126,2025-01-08T14:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8863303,1218.5971,1000000000000,0,0,0,0,13.742192,1.4609221,18.535949,1,1,1,none,none,none,accept
S000127,2025-01-08T14:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8703196,1217.143,1000000000000,0,0,1,0,13.796712,1.3796101,12.475512,1,1,1,none,none,none,accept
S000128,2025-01-08T15:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9432023,1218.9754,1000000000000,0,0,3,0,13.43852,1.9558592,17.647431,1,1,1,none,none,none,accept
S000129,2025-01-08T15:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8622637,1201.9837,1000000000000,0,0,0,0,13.989421,1.5978377,21.069676,1,1,1,none,none,none,accept
S000130,2025-01-08T16:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8664094,1214.5608,1000000000000,0,0,2,0,13.514256,1.5937206,14.29548,1,1,1,none,none,none,accept
S000131,2025-01-08T16:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8625729,1220.2516,1000000000000,0,0,0,0,13.675792,1.4693297,18.388668,1,1,1,none,none,none,accept
S000132,2025-01-08T16:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8689576,1209.2898,1000000000000,0,0,2,0,14.130575,1.4845404,9.6937135,1,1,1,none,none,none,accept
S000133,2025-01-08T16:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9683565,1217.3829,1000000000000,0,0,1,0,14.011686,1.6156636,11.624584,1,1,1,none,none,none,accept
S000134,2025-01-08T16:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.7585712,1219.352,1000000000000,0,0,1,0,13.427985,1.5634275,12.852488,1,1,1,none,none,none,accept
S000135,2025-01-08T16:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8531079,1192.1232,1000000000000,0,0,0,0,13.819769,1.5895644,14.36452,1,1,1,none,none,none,accept
S000136,2025-01-08T17:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9008682,1206.8667,1000000000000,0,0,3,0,14.064523,1.4581473,20.801767,1,1,1,none,none,none,accept
S000137,2025-01-08T17:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9241474,1215.3075,1000000000000,0,0,3,0,14.184709,1.5577468,12.122797,0,1,0,underfill_void,molding,major,scrap
S000138,2025-01-08T17:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8071991,1205.4386,1000000000000,0,0,2,0,13.709822,1.6058725,14.323012,1,1,1,none,none,none,accept
S000139,2025-01-08T17:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8900512,1196.3909,1000000000000,0,0,1,0,13.515279,1.4777482,18.755202,1,1,1,none,none,none,accept
S000140,2025-01-08T17:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8777638,1199.3498,1000000000000,0,0,0,0,13.954734,1.6605323,9.4352999,1,1,1,none,none,none,accept
S000141,2025-01-08T17:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9253878,1212.0581,1000000000000,0,0,0,0,13.333789,1.4873201,15.911674,1,1,1,none,none,none,accept
S000142,2025-01-08T18:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8885255,1194.6523,1000000000000,0,0,0,0,13.420109,1.6148377,18.930438,1,1,1,none,none,none,accept
S000143,2025-01-08T18:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8927821,1195.4787,1000000000000,0,0,0,0,13.707449,1.6035351,10.200455,1,1,1,none,none,none,accept
S000144,2025-01-08T18:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.7951881,1212.4349,1000000000000,0,0,0,0,14.166268,1.5312274,21.479582,0,1,0,delamination,molding,major,scrap
S000145,2025-01-08T18:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9364162,1210.7285,1000000000000,0,0,1,0,13.910971,1.522259,12.396349,1,1,1,none,none,none,accept
S000146,2025-01-08T18:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,7.4861773,933.86232,1000000000000,34,3.4e-11,0,1,14.046415,1.6529306,-5.31397,1,0,0,microbump_open_bridge,reflow,major,scrap
S000147,2025-01-08T18:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8368123,1202.7676,1000000000000,0,0,0,0,13.185946,1.5110355,9.2941943,1,1,1,none,none,none,accept
S000148,2025-01-08T19:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9498515,1205.8068,1000000000000,0,0,2,0,13.742167,1.5392455,17.943148,1,1,1,none,none,none,accept
S000149,2025-01-08T19:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8751827,1204.0564,1000000000000,0,0,2,0,13.8911,1.4507758,17.225658,1,1,1,none,none,none,accept
S000150,2025-01-08T19:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8368768,1210.4585,1000000000000,0,0,3,0,14.312668,1.586146,12.494097,0,1,0,underfill_void,molding,major,scrap
S000151,2025-01-08T19:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9487056,1206.5382,1000000000000,0,0,1,0,13.399697,1.506923,17.879574,1,1,1,none,none,none,accept
S000152,2025-01-08T19:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8304531,1220.6731,1000000000000,0,0,0,0,13.682584,1.4147298,8.071734,1,1,1,none,none,none,accept
S000153,2025-01-08T19:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9088913,1203.1841,1000000000000,0,0,0,0,13.368004,1.6588908,19.56406,1,1,1,none,none,none,accept
S000154,2025-01-08T20:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.905244,1196.2263,1000000000000,0,0,0,0,13.979014,1.5197523,14.745775,1,1,1,none,none,none,accept
S000155,2025-01-08T20:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8742573,1198.7767,1000000000000,0,0,1,0,13.241542,1.5514535,21.88709,1,1,1,none,none,none,accept
S000156,2025-01-08T20:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9021761,1195.4453,1000000000000,0,0,2,0,13.305078,1.6542604,16.449792,1,1,1,none,none,none,accept
S000157,2025-01-08T20:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9578432,1220.6676,1000000000000,0,0,0,0,13.708894,1.5633708,18.672137,1,1,1,none,none,none,accept
S000158,2025-01-08T20:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8568528,1200.0923,1000000000000,0,0,2,0,13.933743,1.4484242,17.064692,1,1,1,none,none,none,accept
S000159,2025-01-08T20:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9074921,1198.5902,1000000000000,0,0,0,0,13.577496,1.4855486,10.773742,1,1,1,none,none,none,accept
S000160,2025-01-08T21:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9016307,1213.8557,1000000000000,0,0,0,0,13.17896,1.4478517,10.261196,1,1,1,none,none,none,accept
S000161,2025-01-08T21:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8620194,1199.3946,1000000000000,0,0,2,0,14.423351,1.5268352,13.782672,1,1,1,none,none,none,accept
S000162,2025-01-08T21:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.7851027,1218.248,1000000000000,0,0,1,0,13.260204,1.5277563,11.92982,1,1,1,none,none,none,accept
S000163,2025-01-08T21:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,7.5701145,960.28484,1000000000000,48,4.8e-11,2,1,14.309293,1.4866671,-6.2824893,0,0,0,multiple,multiple,critical,scrap
S000164,2025-01-08T21:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8341004,1208.5692,1000000000000,0,0,0,0,13.210016,1.5845168,8.4068439,1,1,1,none,none,none,accept
S000165,2025-01-08T21:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.886798,1192.5818,1000000000000,0,0,0,0,14.222105,1.4485892,18.871415,1,1,1,none,none,none,accept
S000166,2025-01-08T22:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8597848,1193.5529,1000000000000,0,0,2,0,13.60845,1.6281559,17.293498,1,1,1,none,none,none,accept
S000167,2025-01-08T22:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9174614,1196.2695,1000000000000,0,0,0,0,13.713013,1.4399952,11.172479,1,1,1,none,none,none,accept
S000168,2025-01-08T22:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9343013,1206.1579,1000000000000,0,0,3,0,13.767934,1.5437894,11.247414,1,1,1,none,none,none,accept
S000169,2025-01-08T22:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8091971,1221.5264,1000000000000,0,0,1,0,13.585626,1.5544771,18.045676,1,1,1,none,none,none,accept
S000170,2025-01-08T22:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8256706,1195.0397,1000000000000,0,0,1,0,14.179807,1.6980884,9.727967,1,1,1,none,none,none,accept
S000171,2025-01-08T22:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9404534,1203.5179,1000000000000,0,0,0,0,13.98679,1.5168299,16.018162,1,1,1,none,none,none,accept
S000172,2025-01-08T23:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8916794,1219.0713,1000000000000,0,0,0,0,13.501911,1.534048,8.9561604,1,1,1,none,none,none,accept
S000173,2025-01-08T23:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.938868,1200.8046,1000000000000,0,0,2,0,13.716276,1.4859155,21.621258,1,1,1,none,none,none,accept
S000174,2025-01-08T23:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9106212,1192.5087,1000000000000,0,0,0,0,13.559443,1.6143273,19.11964,1,1,1,none,none,none,accept
S000175,2025-01-08T23:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9174841,1193.7515,1000000000000,0,0,0,0,13.566682,1.513115,17.946538,1,1,1,none,none,none,accept
S000176,2025-01-08T23:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8170491,1198.6252,1000000000000,0,0,0,0,14.12693,1.550287,12.83112,1,1,1,none,none,none,accept
S000177,2025-01-08T23:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.918547,1210.2483,1000000000000,0,0,2,0,14.104865,1.4777826,11.533345,1,1,1,none,none,none,accept
S000178,2025-01-09T00:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.863725,1217.7663,1000000000000,0,0,1,0,13.724092,1.5782068,10.212957,1,1,1,none,none,none,accept
S000179,2025-01-09T00:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9620121,1218.2894,1000000000000,0,0,1,0,13.980216,1.4295445,14.03949,1,1,1,none,none,none,accept
S000180,2025-01-09T00:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.7973618,1205.2519,1000000000000,0,0,1,0,13.745519,1.5718602,16.841313,1,1,1,none,none,none,accept
S000181,2025-01-09T00:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8722518,1205.5903,1000000000000,0,0,2,0,14.263264,1.5582773,8.3047881,1,1,1,none,none,none,accept
S000182,2025-01-09T00:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8233406,1194.0211,1000000000000,0,0,1,0,13.632792,1.5364142,12.580622,1,1,1,none,none,none,accept
S000183,2025-01-09T00:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9315981,1215.0909,1000000000000,0,0,1,0,14.017192,1.5224739,13.152458,1,1,1,none,none,none,accept
S000184,2025-01-09T01:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.907971,1217.1705,1000000000000,0,0,2,0,13.84131,1.4268833,17.765567,1,1,1,none,none,none,accept
S000185,2025-01-09T01:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8992833,1200.4745,1000000000000,0,0,1,0,14.100865,1.4404077,11.012848,1,1,1,none,none,none,accept
S000186,2025-01-09T01:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9834591,1218.961,1000000000000,0,0,4,0,13.859894,1.6736162,13.840823,1,1,1,none,none,none,accept
S000187,2025-01-09T01:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9566331,1219.947,1000000000000,0,0,2,0,13.593956,1.4842386,17.394641,1,1,1,none,none,none,accept
S000188,2025-01-09T01:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8685248,1211.8405,1000000000000,0,0,2,0,13.794179,1.5174982,12.015791,1,1,1,none,none,none,accept
S000189,2025-01-09T01:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9402757,1211.2511,1000000000000,0,0,2,0,13.38871,1.5750265,19.914801,1,1,1,none,none,none,accept
S000190,2025-01-09T02:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9023938,1215.6837,1000000000000,0,0,2,0,14.090243,1.545632,17.359156,1,1,1,none,none,none,accept
S000191,2025-01-09T02:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8439284,1194.8025,1000000000000,0,0,1,0,13.512344,1.7183375,13.083934,1,1,1,none,none,none,accept
S000192,2025-01-09T03:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.902445,1208.5613,1000000000000,0,0,1,0,10.827802,1.4130412,9.8038116,1,1,1,none,none,none,accept
S000193,2025-01-09T03:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8825895,1211.5444,1000000000000,0,0,1,0,11.801149,1.2540758,14.217933,1,1,1,none,none,none,accept
S000194,2025-01-09T04:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8892258,1205.0757,1000000000000,0,0,1,0,11.470082,1.4304052,9.5833955,1,1,1,none,none,none,accept
S000195,2025-01-09T04:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8922774,1204.9953,1000000000000,0,0,1,0,11.277051,1.440698,19.965141,1,1,1,none,none,none,accept
S000196,2025-01-09T04:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8305918,1216.7059,1000000000000,0,0,1,0,11.281736,1.361947,11.075784,1,1,1,none,none,none,accept
S000197,2025-01-09T04:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9423566,1206.3989,1000000000000,0,0,5,0,11.329323,1.4403519,13.109998,1,1,1,none,none,none,accept
S000198,2025-01-09T04:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8807936,1218.1651,1000000000000,0,0,1,0,11.95318,1.3378192,10.313722,1,1,1,none,none,none,accept
S000199,2025-01-09T04:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8918551,1193.6879,1000000000000,0,0,4,0,11.948839,1.3493687,10.002717,1,1,1,none,none,none,accept
S000200,2025-01-09T05:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8268448,1218.4039,1000000000000,0,0,3,0,11.581132,1.2202325,16.358204,1,1,1,none,none,none,accept
S000201,2025-01-09T05:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8813393,1213.6711,1000000000000,0,0,1,0,11.542339,1.5045513,16.928252,1,1,1,none,none,none,accept
S000202,2025-01-09T05:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,7.6976977,959.83305,1000000000000,16,1.6e-11,1,1,11.578833,1.4702613,-11.499147,1,0,0,microbump_open_bridge,reflow,major,scrap
S000203,2025-01-09T05:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.1923997,1165.8557,1000000000000,33,3.3e-11,1,1,12.053578,1.2688958,-5.8335797,1,0,0,microbump_open_bridge,reflow,major,scrap
S000204,2025-01-09T05:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8863594,1208.8967,1000000000000,0,0,2,0,11.970367,1.4344347,9.0997396,1,1,1,none,none,none,accept
S000205,2025-01-09T05:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9821271,1217.7231,1000000000000,0,0,0,0,11.726835,1.3517208,16.370654,1,1,1,none,none,none,accept
S000206,2025-01-09T06:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9328542,1218.7208,1000000000000,0,0,1,0,12.165132,1.297311,8.0340253,1,1,1,none,none,none,accept
S000207,2025-01-09T06:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8895487,1205.4775,1000000000000,0,0,3,0,11.949408,1.2821949,18.132801,1,1,1,none,none,none,accept
S000208,2025-01-09T06:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9028336,1200.7982,1000000000000,0,0,1,0,10.861362,1.303605,20.142671,1,1,1,none,none,none,accept
S000209,2025-01-09T06:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8722042,1213.9974,1000000000000,0,0,0,0,11.433252,1.3105421,16.563201,1,1,1,none,none,none,accept
S000210,2025-01-09T06:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.930446,1220.2392,1000000000000,0,0,2,0,11.533207,1.317813,18.750848,1,1,1,none,none,none,accept
S000211,2025-01-09T06:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9690103,1219.3556,1000000000000,0,0,1,0,11.172179,1.4842608,19.346347,1,1,1,none,none,none,accept
S000212,2025-01-09T07:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8148051,1206.2883,1000000000000,0,0,1,0,11.446949,1.416191,11.990294,1,1,1,none,none,none,accept
S000213,2025-01-09T07:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8712323,1202.2823,1000000000000,0,0,2,0,11.892461,1.3849397,8.4633619,1,1,1,none,none,none,accept
S000214,2025-01-09T07:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9206543,1207.9418,1000000000000,0,0,2,0,12.007448,1.3730965,16.458263,1,1,1,none,none,none,accept
S000215,2025-01-09T07:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8871405,1221.8848,1000000000000,0,0,1,0,11.616833,1.3806601,10.204751,1,1,1,none,none,none,accept
S000216,2025-01-09T07:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8654752,1201.9488,1000000000000,0,0,0,0,11.885158,1.3812569,17.242704,1,1,1,none,none,none,accept
S000217,2025-01-09T07:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9552639,1208.9029,1000000000000,0,0,1,0,12.260698,1.2993312,17.289831,1,1,1,none,none,none,accept
S000218,2025-01-09T08:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8763563,1219.7388,1000000000000,0,0,0,0,11.299337,1.4342538,10.473949,1,1,1,none,none,none,accept
S000219,2025-01-09T08:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.93226,1192.6453,1000000000000,0,0,1,0,11.896132,1.3518343,12.073622,1,1,1,none,none,none,accept
S000220,2025-01-09T08:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8353136,1201.5157,1000000000000,0,0,1,0,11.164542,1.4065101,17.240931,1,1,1,none,none,none,accept
S000221,2025-01-09T08:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8163593,1194.2611,1000000000000,0,0,4,0,11.701351,1.3900139,19.065535,1,1,1,none,none,none,accept
S000222,2025-01-09T08:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9232648,1202.3932,1000000000000,0,0,0,0,11.602851,1.3913994,19.0508,1,1,1,none,none,none,accept
S000223,2025-01-09T08:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9519562,1216.3933,1000000000000,0,0,3,0,11.994869,1.3993705,9.6096961,1,1,1,none,none,none,accept
S000224,2025-01-09T09:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.881399,1217.7769,1000000000000,0,0,1,0,11.932879,1.2977614,11.080627,1,1,1,none,none,none,accept
S000225,2025-01-09T09:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8860338,1220.7471,1000000000000,0,0,2,0,11.763449,1.4337165,17.963594,1,1,1,none,none,none,accept
S000226,2025-01-09T09:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8903875,1194.395,1000000000000,0,0,3,0,11.612548,1.3423142,21.80944,1,1,1,none,none,none,accept
S000227,2025-01-09T09:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8369507,1205.7004,1000000000000,0,0,2,0,11.186413,1.3726011,15.079911,1,1,1,none,none,none,accept
S000228,2025-01-09T09:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8173493,1216.4086,1000000000000,0,0,1,0,12.030256,1.324286,18.694938,1,1,1,none,none,none,accept
S000229,2025-01-09T09:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9092605,1209.1118,1000000000000,0,0,0,0,11.616791,1.3928317,17.866206,1,1,1,none,none,none,accept
S000230,2025-01-09T10:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8146022,1194.5683,1000000000000,0,0,1,0,12.063,1.3401167,13.074974,1,1,1,none,none,none,accept
S000231,2025-01-09T10:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8361269,1195.6425,1000000000000,0,0,0,0,11.629076,1.3685144,20.482533,0,1,0,warpage,assembly,major,scrap
S000232,2025-01-09T10:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.927012,1198.9344,1000000000000,0,0,5,0,12.288089,1.4519228,13.628946,1,1,1,none,none,none,accept
S000233,2025-01-09T10:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9466066,1221.0316,1000000000000,0,0,2,0,12.121064,1.3846555,21.785869,1,1,1,none,none,none,accept
S000234,2025-01-09T10:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8719386,1212.7189,1000000000000,0,0,0,0,10.806597,1.2979351,10.689169,1,1,1,none,none,none,accept
S000235,2025-01-09T10:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9854878,1219.3923,1000000000000,0,0,2,0,11.830514,1.3524717,10.753593,1,1,1,none,none,none,accept
S000236,2025-01-09T11:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.1999629,1163.9574,1000000000000,21,2.1e-11,2,1,11.882399,1.3716939,-10.020259,1,0,0,tsv_open_short,tsv_or_interconnect,major,scrap
